MONTH,DAY_OF_WEEK,DEP_TIME_BLK,DISTANCE_GROUP,SEGMENT_NUMBER,CONCURRENT_FLIGHTS,NUMBER_OF_SEATS,CARRIER_NAME,AIRPORT_FLIGHTS_MONTH,AIRLINE_FLIGHTS_MONTH,AIRLINE_AIRPORT_FLIGHTS_MONTH,AVG_MONTHLY_PASS_AIRPORT,AVG_MONTHLY_PASS_AIRLINE,FLT_ATTENDANTS_PER_PASS,GROUND_SERV_PER_PASS,PLANE_AGE,DEPARTING_AIRPORT,LATITUDE,LONGITUDE,PREVIOUS_AIRPORT,PRCP,SNOW,SNWD,TMAX,AWND,DEP_DEL15,LR_PROB,DT_PROB
0.9999999999999999,0.9999999999999999,0.8888888888888888,0.20000000000000004,0.3571428571428571,0.2777777777777778,0.10921501706484643,0.75,0.24920950931022368,0.20274463645604837,0.07222018684740796,0.28571737887890747,0.08179791087057646,0.003596177532756211,0.5259753879653215,0.375,0.6421052631578947,0.5014861101359732,0.9009363215632499,0.4028169014084507,0.0,0.0,0.0,0.48000000000000004,0.45026642984014215,0,0.31018634952708196,0.21224671625470795
0.8181818181818182,0.6666666666666666,0.611111111111111,0.4,0.2857142857142857,0.25925925925925924,0.3378839590443686,0.875,0.39424991216770117,0.9761293314072726,0.28416376625755635,0.42672806875606056,1.0,0.17732779474678284,0.4136087725182285,0.25,0.4631578947368421,0.4128343747805939,0.4734530339389784,0.7154929577464789,0.0,0.0,0.0,0.696,0.27827116637063354,0,0.20510567139138672,0.21224671625470795
0.5454545454545454,0.16666666666666666,0.1111111111111111,0.4,0.0,0.537037037037037,0.39590443686006827,0.125,0.7477163602295351,0.6568669413086513,0.6121084447701044,0.660481213265552,0.8730825019821128,0.2818775319682194,0.7669683459233042,0.1875,0.14736842105263157,0.3382714315804254,0.667595131984916,0.6084507042253522,0.0,0.0,0.0,0.84,0.3046181172291296,0,0.10654427879320982,0.07913848534910893
0.7272727272727273,0.6666666666666666,0.05555555555555555,0.4,0.0,0.19444444444444442,0.6348122866894198,0.5,0.25143459421477926,0.056292689886398094,0.024684008060084264,0.28571737887890747,0.10715826419984809,0.332155861369312,0.0,0.125,0.6421052631578947,0.5014861101359732,0.9009363215632499,0.6084507042253522,0.0,0.0,0.0,0.712,0.14564831261101244,0,0.12232840808768773,0.07913848534910893
0.4545454545454545,0.9999999999999999,0.3333333333333333,0.0,0.21428571428571427,0.4444444444444444,0.020477815699658702,0.8125,0.8140297458718819,0.5850052609990548,0.254533797398791,0.7061241832423981,0.2323281720291838,0.09813984418242278,0.41409858354947704,0.53125,0.11578947368421053,0.5508670926068946,0.7653411038738429,0.03943661971830986,0.03267411865864144,0.0,0.0,0.728,0.3046181172291296,0,0.19909329883526955,0.2168508202460431
0.8181818181818182,0.6666666666666666,0.2777777777777778,0.1,0.07142857142857142,0.046296296296296294,0.10921501706484643,0.8125,0.1245169223562478,0.5889019670786296,0.033751602857666235,0.16991724454243531,0.2323281720291838,0.09813984418242278,0.41409858354947704,0.03125,0.6947368421052631,0.6353764422289312,0.39371571820363394,0.7915492957746479,0.0,0.0,0.0,0.6,0.4635879218472469,0,0.12180851131550363,0.14760316732784373
0.4545454545454545,0.8333333333333334,0.7777777777777777,0.30000000000000004,0.2857142857142857,0.15740740740740738,0.39590443686006827,0.0,0.3450931022367959,0.15589499402564513,0.2783018867924528,0.4400904734021934,0.1867189342798414,0.09279779051350562,0.7548621460569017,0.4375,0.8631578947368421,0.6788597907744156,0.39681179293795,0.447887323943662,0.0,0.0,0.0,0.64,0.24511545293072823,0,0.22584236862496254,0.21224671625470795
0.4545454545454545,0.6666666666666666,0.0,0.9,0.0,0.19444444444444442,0.42662116040955633,1.0,0.5106862630284577,0.4293956092950262,0.11178787323685657,0.6309663029648315,0.621869201085582,0.728469163216533,1.0,0.78125,0.4421052631578947,0.3627980996512906,0.4385713061364416,0.6084507042253522,0.0,0.0,0.0,0.6639999999999999,0.23179396092362345,0,0.09972952268092049,0.07913848534910893
0.0,0.0,0.38888888888888884,0.30000000000000004,0.07142857142857142,0.5833333333333333,0.10921501706484643,0.1875,0.6345883592926572,0.16209227257325273,0.1833669170177688,0.660481213265552,0.056624091103983545,1.0,0.44954747284006497,0.09375,0.14736842105263157,0.3382714315804254,0.667595131984916,0.09295774647887324,0.0,0.0,0.0,0.432,0.13232682060390763,0,0.12829174035508512,0.14760316732784373
0.0,0.6666666666666666,0.6666666666666666,0.4,0.3571428571428571,0.06481481481481481,0.3378839590443686,0.875,0.03592341023539056,0.9075758386389172,0.04185748305550467,0.04860186464610954,1.0,0.17732779474678284,0.4136087725182285,0.4375,0.24210526315789474,0.5736151091764377,0.7654375214261226,0.04507042253521127,0.0,0.0,0.2817460317460317,0.112,0.3244523386619302,0,0.3638080896648527,0.21224671625470795
0.9090909090909091,0.6666666666666666,0.9444444444444444,0.0,0.2857142857142857,0.24074074074074076,0.10921501706484643,0.8125,0.4759925049771636,0.5432204447773439,0.12296208096721012,0.6309663029648315,0.2323281720291838,0.09813984418242278,0.41409858354947704,0.15625,0.4421052631578947,0.3627980996512906,0.4385713061364416,0.8028169014084507,0.0,0.0,0.0,0.64,0.14564831261101244,0,0.23613074244021745,0.21224671625470795
0.7272727272727273,0.16666666666666666,0.2777777777777778,0.20000000000000004,0.07142857142857142,0.18518518518518517,0.28668941979522183,0.125,0.2849279775149315,0.6326663456565549,0.0304084997252244,0.38138590072371736,0.8730825019821128,0.2818775319682194,0.7669683459233042,0.125,0.5473684210526316,0.5208640501766949,0.9124742886527254,0.15774647887323945,0.0,0.0,0.0,0.712,0.34428656009473063,0,0.12202901171876901,0.14760316732784373
0.36363636363636365,0.5,0.9444444444444444,0.1,0.4285714285714286,0.25,0.3378839590443686,0.875,0.49516922356247806,0.9641627877944822,0.15474445869206813,0.6309663029648315,1.0,0.17732779474678284,0.4136087725182285,0.5,0.4421052631578947,0.3627980996512906,0.4385713061364416,0.1943661971830986,0.0,0.0,0.0,0.6,0.23179396092362345,0,0.30534189219547225,0.21224671625470795
0.09090909090909091,0.5,0.7777777777777777,0.1,0.3571428571428571,0.15740740740740738,0.3378839590443686,0.875,0.09430261154701956,0.7966400941629662,0.1792452830188679,0.12073892044230924,1.0,0.17732779474678284,0.4136087725182285,0.40625,1.0,0.2622340798988977,0.6863537024340076,0.24507042253521127,0.02235597592433362,0.0,0.0,0.536,0.2912966252220249,0,0.30169366670542935,0.3301204749341901
0.9090909090909091,0.0,0.3333333333333333,0.20000000000000004,0.21428571428571427,0.25925925925925924,0.0887372013651877,0.3125,0.2889097083967678,0.15883758671731493,0.10519325883861513,0.20602837828871168,0.05977145765366651,0.0,0.37350966867528246,0.5625,0.7684210526315789,0.4777083479604015,0.8817813678436749,0.4056338028169014,0.01117798796216681,0.0,0.0,0.42400000000000004,0.14564831261101244,0,0.1491082470564745,0.14760316732784373
0.9090909090909091,0.6666666666666666,0.5,0.7000000000000001,0.14285714285714285,0.21296296296296297,0.3754266211604096,1.0,0.35987820587890856,0.3953150357569597,0.20173108627953837,0.4280109005782056,0.621869201085582,0.728469163216533,1.0,0.4375,0.8210526315789474,0.4488520676823702,0.39607259170380527,0.5492957746478874,0.0,0.0,0.0,0.6639999999999999,0.0926583777383067,0,0.1424399428119143,0.21224671625470795
0.9999999999999999,0.33333333333333337,0.7777777777777777,0.30000000000000004,0.21428571428571427,0.25,0.28668941979522183,0.125,0.7091579810282235,0.6566975193051915,0.5747389631800696,0.660481213265552,0.8730825019821128,0.2818775319682194,0.7669683459233042,0.59375,0.14736842105263157,0.3382714315804254,0.667595131984916,0.47887323943661975,0.0,0.0,0.0,0.64,0.2581409117821196,1,0.2400397068421771,0.21224671625470795
0.4545454545454545,0.9999999999999999,0.1111111111111111,0.4,0.07142857142857142,0.4722222222222222,0.15699658703071673,0.3125,0.5266131865558028,0.1658284735969183,0.3770379190327899,0.4507836100191261,0.05977145765366651,0.0,0.37350966867528246,0.125,0.18947368421052632,0.3926841255353507,0.8400111415838188,0.8901408450704226,0.0,0.0,0.0,0.768,0.1193013617525163,0,0.09714894011000137,0.1255118678665223
0.09090909090909091,0.9999999999999999,0.4444444444444444,0.9,0.07142857142857142,0.037037037037037035,0.5085324232081911,0.375,0.0223679587773744,0.5500954113387906,0.004350613665506503,0.0538640361241716,0.9285148853085841,0.41378505475033117,0.6379310766886747,0.4375,0.34736842105263155,0.05759554400992295,0.03119643469317812,0.5183098591549296,0.009458297506448839,0.0,0.0,0.688,0.4635879218472469,1,0.19438646279435828,0.3301204749341901
0.1818181818181818,0.33333333333333337,0.4444444444444444,0.20000000000000004,0.07142857142857142,0.4444444444444444,0.48805460750853247,0.125,0.762296521840965,0.6484939275587182,0.23951273126946326,0.7061241832423981,0.8730825019821128,0.2818775319682194,0.7669683459233042,0.5625,0.11578947368421053,0.5508670926068946,0.7653411038738429,0.6901408450704226,0.0008598452278589854,0.0,0.0,0.552,0.35760805210183544,1,0.20841570223966693,0.21224671625470795
0.8181818181818182,0.0,0.7222222222222222,0.1,0.2857142857142857,0.05555555555555555,0.10921501706484643,0.6875,0.02716945778194168,0.12293795587894352,0.015021066129327715,0.025144667808255056,0.05562658583545617,0.0,0.3794301593737799,0.09375,0.9894736842105263,0.3967328980317817,0.6614672608844703,0.3887323943661972,0.0,0.0,0.0,0.648,0.1921255180580225,1,0.20369001965226502,0.21224671625470795
0.4545454545454545,0.33333333333333337,0.3333333333333333,0.8,0.07142857142857142,0.19444444444444442,0.4641638225255973,0.375,0.3745169223562478,0.7276318370695344,0.031873969591500274,0.4089989139000998,0.9285148853085841,0.41378505475033117,0.6379310766886747,0.0625,0.6526315789473685,0.3509560251819607,0.5071241858073363,0.4169014084507042,0.0,0.0,0.0,0.896,0.27146240378922437,1,0.163172126348324,0.14760316732784373
0.36363636363636365,0.6666666666666666,0.8333333333333333,0.20000000000000004,0.0,0.1388888888888889,0.28668941979522183,0.125,0.1831888979974236,0.6537192588233196,0.18359589668437443,0.3126654614411254,0.8730825019821128,0.2818775319682194,0.7669683459233042,0.125,0.5052631578947369,0.17206112944370333,0.846974631470689,0.6084507042253522,0.0,0.0,0.0,0.776,0.2516281823564239,0,0.2289035321178434,0.36937394699542697
0.5454545454545454,0.16666666666666666,0.9444444444444444,0.1,0.3571428571428571,0.08333333333333333,0.3378839590443686,0.875,0.23685443260334932,1.0,0.2783934786590951,0.23817414150962068,1.0,0.17732779474678284,0.4136087725182285,0.40625,0.23157894736842105,0.4852910201502493,0.885702348303051,0.7408450704225352,0.0,0.0,0.0,0.776,0.0994671403197158,0,0.2993560080729224,0.21224671625470795
0.2727272727272727,0.16666666666666666,0.1111111111111111,0.6000000000000001,0.0,0.23148148148148145,0.48464163822525597,0.5,0.21840964984190187,0.036158222317336335,0.002885143799230628,0.3074922267608962,0.10715826419984809,0.332155861369312,0.0,0.03125,0.22105263157894736,0.17866086264597814,0.8484101816935207,0.6084507042253522,0.0,0.0,0.0,0.7839999999999999,0.1921255180580225,0,0.12920784218021553,0.07913848534910893
0.9090909090909091,0.5,0.2222222222222222,0.30000000000000004,0.07142857142857142,0.37037037037037035,0.2901023890784983,0.8125,0.6975641175781707,0.5432204447773439,0.06397691884960616,0.660481213265552,0.2323281720291838,0.09813984418242278,0.41409858354947704,0.34375,0.14736842105263157,0.3382714315804254,0.667595131984916,0.5380281690140846,0.0034393809114359416,0.0,0.0,0.696,0.35109532267613974,0,0.16542503180811893,0.14760316732784373
0.4545454545454545,0.33333333333333337,0.7222222222222222,0.30000000000000004,0.07142857142857142,0.046296296296296294,0.34812286689419797,0.0,0.06590350158098138,0.15589499402564513,0.016074372595713503,0.08363993634732847,0.1867189342798414,0.09279779051350562,0.7548621460569017,0.21875,0.5894736842105263,0.35657281939666263,0.4443670723345903,0.7154929577464789,0.0,0.0,0.0,0.6799999999999999,0.1654825340438129,0,0.19148277002848701,0.21224671625470795
0.0,0.8333333333333334,0.611111111111111,0.0,0.3571428571428571,0.37037037037037035,0.020477815699658702,0.1875,0.6528867548893313,0.16209227257325273,0.21478292727605788,0.7061241832423981,0.056624091103983545,1.0,0.44954747284006497,0.4375,0.11578947368421053,0.5508670926068946,0.7653411038738429,0.08169014084507042,0.0,0.0,0.0,0.49600000000000005,0.24511545293072823,0,0.18787959257900413,0.21224671625470795
0.7272727272727273,0.9999999999999999,0.2777777777777778,0.30000000000000004,0.07142857142857142,0.8055555555555555,0.5017064846416383,0.375,0.896270055041574,0.6755122786367771,0.9087745008243268,1.0,0.9285148853085841,0.41378505475033117,0.6379310766886747,0.03125,0.042105263157894736,0.3557537035736852,0.8026118443606444,0.21408450704225354,0.0,0.0,0.0,0.824,0.10597986974541149,0,0.09964158404129461,0.14760316732784373
0.7272727272727273,0.5,0.2222222222222222,0.1,0.07142857142857142,0.6388888888888888,0.3617747440273037,0.125,0.5351914744115236,0.6326663456565549,0.38212126763143434,0.4507836100191261,0.8730825019821128,0.2818775319682194,0.7669683459233042,0.625,0.18947368421052632,0.3926841255353507,0.8400111415838188,0.47042253521126765,0.0,0.0,0.0,0.76,0.41711071640023684,0,0.13368466570073237,0.14760316732784373
0.2727272727272727,0.9999999999999999,0.611111111111111,0.20000000000000004,0.2857142857142857,0.009259259259259259,0.19112627986348124,0.625,0.05223094039114651,0.1728461113191732,0.014837882396043231,0.05100897865866081,0.21043704860214088,0.45934387006324034,0.5396937616619154,0.3125,0.3157894736842105,0.2818928596503545,0.8319549194377784,0.7802816901408451,0.0,0.0,0.0,0.7839999999999999,0.39727649496743633,0,0.2258832592034123,0.21224671625470795
0.6363636363636364,0.8333333333333334,0.8333333333333333,0.30000000000000004,0.21428571428571427,0.3611111111111111,0.3003412969283276,0.375,0.41005972596322754,0.7622206766179802,0.3010166697197289,0.35178461463243144,0.9285148853085841,0.41378505475033117,0.6379310766886747,0.5625,0.5157894736842105,0.6189239158417001,0.7084333219060678,0.4028169014084507,0.0,0.0,0.0,0.848,0.11249259917110715,0,0.24614748653316668,0.21224671625470795
0.09090909090909091,0.0,0.7222222222222222,0.20000000000000004,0.14285714285714285,0.7314814814814814,0.28668941979522183,0.125,0.6339149783346997,0.576186399871596,0.21954570434145446,0.7061241832423981,0.8730825019821128,0.2818775319682194,0.7669683459233042,0.125,0.11578947368421053,0.5508670926068946,0.7653411038738429,0.4,0.005159071367153912,0.10465116279069768,0.15476190476190474,0.328,0.22528123149792778,0,0.31030490935903526,0.21224671625470795
0.7272727272727273,0.8333333333333334,0.3333333333333333,0.4,0.14285714285714285,0.12037037037037036,0.28668941979522183,0.125,0.13215833235741892,0.6326663456565549,0.0295383769921231,0.13328971860350602,0.8730825019821128,0.2818775319682194,0.7669683459233042,0.65625,0.39999999999999997,0.4752510004914694,0.7390083990401096,0.571830985915493,0.0,0.0,0.0,0.768,0.22528123149792778,1,0.1316331388893528,0.14760316732784373
0.0,0.16666666666666666,0.5,0.20000000000000004,0.21428571428571427,0.10185185185185185,0.3378839590443686,0.875,0.11198618105164539,0.9075758386389172,0.20525737314526468,0.12073892044230924,1.0,0.17732779474678284,0.4136087725182285,0.46875,1.0,0.2622340798988977,0.6863537024340076,0.8732394366197184,0.0,0.0,0.0,0.6719999999999999,0.36412078152753113,0,0.22714878830864083,0.21224671625470795
0.8181818181818182,0.6666666666666666,0.8333333333333333,0.4,0.5,0.09259259259259259,0.3378839590443686,0.875,0.1991743763906781,0.9761293314072726,0.1594156438908225,0.22186657850593167,1.0,0.17732779474678284,0.4136087725182285,0.5625,0.8105263157894737,0.3345034987947294,0.4516519540623929,0.5690140845070423,0.0,0.0,0.0,0.688,0.12581409117821196,0,0.2680518307905476,0.21224671625470795
0.36363636363636365,0.5,0.05555555555555555,0.4,0.0,0.2222222222222222,0.0887372013651877,0.75,0.3652359761096147,0.19517414798566154,0.02024180252793552,0.35178461463243144,0.08179791087057646,0.003596177532756211,0.5259753879653215,0.46875,0.5157894736842105,0.6189239158417001,0.7084333219060678,0.6084507042253522,0.007738607050730868,0.0,0.0,0.76,0.35109532267613974,0,0.11756785975058441,0.07913848534910893
0.0,0.8333333333333334,0.4444444444444444,0.1,0.07142857142857142,0.08333333333333333,0.6928327645051194,0.125,0.22833469961353786,0.6235086405221765,0.17686389448616963,0.28571737887890747,0.8730825019821128,0.2818775319682194,0.7669683459233042,0.28125,0.6421052631578947,0.5014861101359732,0.9009363215632499,0.6535211267605634,0.052450558899398106,0.0,0.0,0.392,0.19863824748371817,0,0.2230174077658325,0.4277788680726438
0.09090909090909091,0.0,0.8888888888888888,0.5000000000000001,0.21428571428571427,0.3055555555555555,0.10921501706484643,0.75,0.17765546316898934,0.1538351791414763,0.04112474812236673,0.3126654614411254,0.08179791087057646,0.003596177532756211,0.5259753879653215,0.15625,0.5052631578947369,0.17206112944370333,0.846974631470689,0.6169014084507043,0.005159071367153912,0.0,0.0,0.712,0.3309650680876258,0,0.31173033114935195,0.21224671625470795
0.5454545454545454,0.5,0.611111111111111,0.1,0.2857142857142857,0.12037037037037036,0.32764505119453924,0.125,0.10314439629933249,0.6568669413086513,0.0210661293277157,0.11506000323618193,0.8730825019821128,0.2818775319682194,0.7669683459233042,0.625,0.4526315789473684,0.27033162489175966,0.7402189749742886,0.1915492957746479,0.03869303525365434,0.0,0.0,0.824,0.13232682060390763,0,0.21513569252573053,0.3301204749341901
0.36363636363636365,0.33333333333333337,0.4444444444444444,0.30000000000000004,0.14285714285714285,0.07407407407407407,0.3378839590443686,0.875,0.037358004450169804,0.9641627877944822,0.02459241619344202,0.07784623945185132,1.0,0.17732779474678284,0.4136087725182285,0.53125,0.8736842105263157,0.18947319150927944,0.8312371443263628,0.47887323943661975,0.01117798796216681,0.0,0.0,0.752,0.3244523386619302,0,0.22612634629252404,0.3301204749341901
0.9090909090909091,0.0,0.7222222222222222,0.20000000000000004,0.3571428571428571,0.7222222222222221,0.10921501706484643,0.1875,0.7533083499238787,0.17775934941950672,0.24267265066862062,0.7061241832423981,0.056624091103983545,1.0,0.44954747284006497,0.09375,0.11578947368421053,0.5508670926068946,0.7653411038738429,0.7126760563380282,0.0,0.0,0.0,0.48800000000000004,0.3179396092362345,0,0.21886191764378893,0.21224671625470795
0.5454545454545454,0.33333333333333337,0.05555555555555555,0.30000000000000004,0.0,0.1388888888888889,0.2901023890784983,0.375,0.03366904789788032,0.7568259233499189,0.006869389998168162,0.031091326683251132,0.9285148853085841,0.41378505475033117,0.6379310766886747,0.34375,0.21052631578947367,0.5350464555688174,0.6797758827562563,0.6084507042253522,0.030954428202923472,0.0,0.0,0.76,0.3244523386619302,0,0.10233331621084923,0.07913848534910893
0.5454545454545454,0.16666666666666666,0.38888888888888884,0.20000000000000004,0.21428571428571427,0.037037037037037035,0.3378839590443686,0.875,0.009983604637545378,1.0,0.030637479391830005,0.017461180368249563,1.0,0.17732779474678284,0.4136087725182285,0.40625,0.19999999999999998,0.3128320344496711,0.5674601474117245,0.04788732394366198,0.007738607050730868,0.0,0.0,0.7999999999999999,0.2847838957963292,0,0.1634397421213509,0.14760316732784373
0.9090909090909091,0.0,0.6666666666666666,0.30000000000000004,0.21428571428571427,0.046296296296296294,0.38566552901023887,0.0,0.061687551235507676,0.13598345014534624,0.016165964462355745,0.08363993634732847,0.1867189342798414,0.09279779051350562,0.7548621460569017,0.3125,0.5894736842105263,0.35657281939666263,0.4443670723345903,0.8338028169014085,0.0,0.0,0.0,0.656,0.0994671403197158,0,0.16831648320491438,0.21224671625470795
0.5454545454545454,0.8333333333333334,0.4444444444444444,0.1,0.21428571428571427,0.17592592592592593,0.10921501706484643,0.4375,0.3747511418198852,0.14242148627681772,0.07973071991207181,0.26489499288156393,0.05725000106513142,0.0,0.389352166528466,0.34375,0.3894736842105263,0.5228065248426128,0.9156453548165923,0.7408450704225352,0.0,0.0,0.0,0.872,0.2912966252220249,0,0.1896014671938012,0.21224671625470795
0.7272727272727273,0.33333333333333337,0.5,0.0,0.21428571428571427,0.5555555555555555,0.0887372013651877,0.75,0.8046316898934301,0.1926149840386639,0.055321487451914265,0.7061241832423981,0.08179791087057646,0.003596177532756211,0.5259753879653215,0.4375,0.11578947368421053,0.5508670926068946,0.7653411038738429,0.21408450704225354,0.0,0.0,0.0,0.632,0.2649496743635287,0,0.1901071564085989,0.21224671625470795
0.1818181818181818,0.6666666666666666,0.2222222222222222,0.30000000000000004,0.07142857142857142,0.09259259259259259,0.33447098976109213,1.0,0.1849455439747043,0.4228862375831506,0.030087928191976553,0.18718448681488692,0.621869201085582,0.728469163216533,1.0,0.8125,0.9263157894736842,0.22310374686980727,0.8228809564621186,0.619718309859155,0.0,0.0,0.0,0.736,0.13913558318531677,0,0.13363841254949171,0.14760316732784373
0.09090909090909091,0.0,0.5555555555555556,1.0,0.07142857142857142,0.07407407407407407,0.8430034129692833,1.0,0.07000234219463637,0.3382198205910153,0.015936984795750137,0.15100141204627973,0.621869201085582,0.728469163216533,1.0,0.71875,0.28421052631578947,0.0673781272671955,0.015255399382927859,0.8028169014084507,0.023215821152192607,0.0,0.0,0.5599999999999999,0.36412078152753113,0,0.2627708627761088,0.3301204749341901
0.9999999999999999,0.6666666666666666,0.5555555555555556,0.30000000000000004,0.0,0.3796296296296296,0.22184300341296925,0.375,0.3660557442323457,0.6769389902448594,0.22581974720644804,0.3295760252468753,0.9285148853085841,0.41378505475033117,0.6379310766886747,0.0,0.17894736842105263,0.5564604835123685,0.8142140898183065,0.6084507042253522,0.0,0.0,0.0,0.528,0.3244523386619302,1,0.1550270410421471,0.36937394699542697
0.1818181818181818,0.16666666666666666,0.9444444444444444,0.30000000000000004,0.21428571428571427,0.537037037037037,0.48805460750853247,0.125,0.5404321349104111,0.6484939275587182,0.3766257556328998,0.4507836100191261,0.8730825019821128,0.2818775319682194,0.7669683459233042,0.5625,0.18947368421052632,0.3926841255353507,0.8400111415838188,0.5183098591549296,0.0,0.0,0.0,0.528,0.21847246891651864,0,0.3337636003001049,0.21224671625470795
0.7272727272727273,0.33333333333333337,0.38888888888888884,0.1,0.14285714285714285,0.3148148148148148,0.07508532423208189,0.8125,0.48351680524651597,0.5452624257664117,0.11787873236856568,0.6309663029648315,0.2323281720291838,0.09813984418242278,0.41409858354947704,0.4375,0.4421052631578947,0.3627980996512906,0.4385713061364416,0.6901408450704226,0.0,0.0,0.0,0.704,0.22528123149792778,0,0.13224818962400686,0.14760316732784373
0.0,0.0,0.611111111111111,0.1,0.21428571428571427,0.14814814814814814,0.3378839590443686,0.875,0.1863508607565289,0.9075758386389172,0.23204799413812052,0.23817414150962068,1.0,0.17732779474678284,0.4136087725182285,0.5,0.23157894736842105,0.4852910201502493,0.885702348303051,0.09577464788732395,0.0,0.0,0.0,0.376,0.1654825340438129,1,0.2055259989210461,0.21224671625470795
0.9999999999999999,0.0,0.16666666666666666,0.1,0.07142857142857142,0.6388888888888888,0.28668941979522183,0.125,0.7637896709216536,0.6566975193051915,0.24496244733467668,0.7061241832423981,0.8730825019821128,0.2818775319682194,0.7669683459233042,0.5625,0.11578947368421053,0.5508670926068946,0.7653411038738429,0.619718309859155,0.0008598452278589854,0.01744186046511628,0.0,0.32,0.19863824748371817,0,0.10115086611685385,0.1255118678665223
0.8181818181818182,0.16666666666666666,0.7222222222222222,0.0,0.2857142857142857,0.7222222222222221,0.28668941979522183,0.125,0.7241187492680642,0.6650170313698215,0.5974995420406668,0.660481213265552,0.8730825019821128,0.2818775319682194,0.7669683459233042,0.125,0.14736842105263157,0.3382714315804254,0.667595131984916,0.008450704225352114,0.04299226139294927,0.0,0.0,0.448,0.3179396092362345,1,0.23181178269542796,0.3301204749341901
0.09090909090909091,0.33333333333333337,0.5,0.20000000000000004,0.07142857142857142,0.1111111111111111,0.020477815699658702,0.25,0.13051879611195688,0.04759866602464644,0.005129144531965561,0.15415377917365608,0.0,0.0,0.8684696622603216,0.5,0.5368421052631579,0.4139343303143065,0.7784538909838875,0.3887323943661972,0.0008598452278589854,0.0,0.0,0.576,0.1921255180580225,0,0.1501461843603106,0.21224671625470795
0.7272727272727273,0.9999999999999999,0.4444444444444444,0.0,0.14285714285714285,0.3055555555555555,0.10921501706484643,0.75,0.37431198032556506,0.1926149840386639,0.128228613299139,0.26489499288156393,0.08179791087057646,0.003596177532756211,0.5259753879653215,0.375,0.3894736842105263,0.5228065248426128,0.9156453548165923,0.7408450704225352,0.0,0.0,0.0,0.712,0.2847838957963292,0,0.17119083009784997,0.21224671625470795
0.36363636363636365,0.0,0.611111111111111,0.30000000000000004,0.21428571428571427,0.648148148148148,0.10921501706484643,0.1875,0.7102705234805012,0.19776897972286128,0.22430848140685106,0.660481213265552,0.056624091103983545,1.0,0.44954747284006497,0.0,0.14736842105263157,0.3382714315804254,0.667595131984916,0.09014084507042254,0.0,0.0,0.0,0.7919999999999999,0.4899348727057431,0,0.23477118940106217,0.21224671625470795
0.0,0.16666666666666666,0.5,0.4,0.14285714285714285,0.10185185185185185,0.10921501706484643,0.8125,0.23972362103290784,0.5040126263977316,0.17530683275325148,0.2317259908478913,0.2323281720291838,0.09813984418242278,0.41409858354947704,0.0625,0.7894736842105263,0.5229235413887523,0.5075741343846418,0.5126760563380282,0.0,0.0,0.07936507936507936,0.392,0.0793368857312019,0,0.17779275580651752,0.21224671625470795
0.6363636363636364,0.9999999999999999,0.9444444444444444,0.1,0.4285714285714286,0.15740740740740738,0.3378839590443686,0.875,0.2355076706874341,0.9755586467640397,0.27610368199303903,0.23817414150962068,1.0,0.17732779474678284,0.4136087725182285,0.25,0.23157894736842105,0.4852910201502493,0.885702348303051,0.1943661971830986,0.0008598452278589854,0.0,0.0,0.848,0.11249259917110715,1,0.2877012740133845,0.21224671625470795
0.9999999999999999,0.0,0.6666666666666666,0.30000000000000004,0.14285714285714285,0.42592592592592593,0.2593856655290102,1.0,0.7637896709216536,0.4063452998769462,0.2743634365268364,0.7061241832423981,0.621869201085582,0.728469163216533,1.0,0.40625,0.11578947368421053,0.5508670926068946,0.7653411038738429,0.5802816901408451,0.0,0.0,0.0,0.36000000000000004,0.3046181172291296,0,0.20979294944273383,0.21224671625470795
0.9090909090909091,0.8333333333333334,0.16666666666666666,0.20000000000000004,0.0,0.05555555555555555,0.15699658703071673,0.3125,0.07846352031853847,0.15883758671731493,0.01863894486169628,0.06841102304091676,0.05977145765366651,0.0,0.37350966867528246,0.0,0.12631578947368421,0.48229539656907483,0.8000192835104559,0.6084507042253522,0.0,0.0,0.0,0.464,0.11249259917110715,0,0.08034869306318264,0.07913848534910893
0.9999999999999999,0.0,0.1111111111111111,0.20000000000000004,0.07142857142857142,0.28703703703703703,0.020477815699658702,0.8125,0.5868661435765312,0.578629643500437,0.20489100567869573,0.6222891447050592,0.2323281720291838,0.09813984418242278,0.41409858354947704,0.5,0.9052631578947368,0.4992861990685483,0.5834976002742545,0.695774647887324,0.0,0.0,0.0,0.384,0.23830669034931914,0,0.10358307227430172,0.1255118678665223
0.36363636363636365,0.16666666666666666,0.4444444444444444,0.30000000000000004,0.14285714285714285,0.018518518518518517,0.3890784982935154,0.375,0.06596205644689074,0.7133290531985091,0.012135922330097087,0.07717339299704204,0.9285148853085841,0.41378505475033117,0.6379310766886747,0.71875,0.7999999999999999,0.25961290926537006,0.6521790366815221,0.04507042253521127,0.0008598452278589854,0.0,0.0,0.7999999999999999,0.2847838957963292,0,0.19256898259449196,0.21224671625470795
0.5454545454545454,0.33333333333333337,0.7222222222222222,0.1,0.3571428571428571,0.15740740740740738,0.10921501706484643,0.75,0.3747511418198852,0.1901717404098229,0.12108444770104415,0.26489499288156393,0.08179791087057646,0.003596177532756211,0.5259753879653215,0.3125,0.3894736842105263,0.5228065248426128,0.9156453548165923,0.5098591549295775,0.2295786758383491,0.0,0.0,0.84,0.2847838957963292,0,0.572647442366047,0.4277788680726438
